Time	Fx	Fy	Fz	COPx	COPy	COPz	Ty
4302	-199.74	1308.14	72.33	2321.43	0	950.35	6215.04
4303	-210.88	1358.49	75.45	2328.01	0	952.18	14697
4304	-224.3	1368.56	72.56	2310.38	0	951.41	13415.5
4305	-176.93	1419.37	80.72	2318.04	0	949.67	8291.16
4306	-221.86	1445.77	67.9	2292.14	0	950.08	8851.88
4307	-168.53	1489.87	71.41	2298.68	0	951.95	10239.9
4308	-165.63	1518.55	73.7	2295.52	0	949.91	11866
4309	-172.65	1554.87	71.03	2274.69	0	951.14	4744.91
4310	-114.36	1573.03	67.44	2276.91	0	951.63	10875.8
4311	-149.92	1595.46	77.59	2265.95	0	952.46	15999.5
4312	-113.45	1615.91	81.33	2259.54	0	953.32	5173.44
4313	-97.66	1639.4	73.47	2248.93	0	951.56	9047.94
4314	-111.24	1648.25	79.27	2240.99	0	953.08	14537
4315	-59.05	1646.58	84.99	2234.99	0	953.38	8211.18
4316	-72.25	1662.6	78.13	2232.49	0	952.35	8526.32
4317	-63.63	1609.65	65.23	2212.74	0	952.03	10352.3
4318	-29.22	1644.9	77.67	2208.29	0	953.7	6776.18
4319	-49.06	1605.53	71.64	2216.49	0	952.91	14269.3
4320	-17.47	1595.31	58.44	2188.63	0	953.62	5410.89
4321	-27.92	1580.2	72.94	2191.96	0	956.78	8049.92
4322	-16.48	1542.51	62.41	2194.53	0	954.04	14178.3
4323	13.58	1549.07	52.19	2171.04	0	953.6	1307.14
4324	-12.44	1497.5	59.81	2171.31	0	954.88	12630.1
4325	31.97	1478.58	59.28	2171.51	0	953.81	8099.93
4326	29.91	1449.89	53.63	2164.74	0	955.16	4406.2
4327	25.94	1409.15	48.29	2155.05	0	955.3	8833.57
4328	69.43	1400.45	46.69	2151.9	0	955.41	7600.45
4329	43.64	1341.71	44.78	2142.29	0	955.83	8461.36
4330	67.83	1330.57	35.93	2134.26	0	956.55	7174.74
4331	94.3	1280.21	34.87	2140.4	0	956.69	6999.93
4332	66.6	1253.66	30.82	2115.33	0	957.14	8829.77
4333	107.73	1226.35	28.08	2116.61	0	958.6	6112.98
4334	103.84	1171.42	18.77	2113.58	0	955.06	10576.1
4335	105.67	1171.11	30.44	2101.12	0	960.57	5079.38
4336	127.49	1095.58	13.5	2099.88	0	958.68	7161.81
4337	116.2	1078.19	8.47	2084.92	0	958.59	9451.12
4338	137.41	1044.62	18.31	2099.7	0	962.86	6672.6
4339	127.26	981.9	-3.2	2071.83	0	958.17	8959.41
4340	139.31	977.94	5.95	2075.23	0	963.55	3352.85
4341	146.03	903.93	-4.73	2065.06	0	961.42	9578.02
4342	145.03	891.11	-3.13	2056.37	0	961.64	7139.31
4343	147.78	825.65	-5.49	2048.14	0	963.83	5547.24
4344	153.35	812.53	-5.19	2044.62	0	964.73	6647.16
4345	144.58	762.79	-4.27	2041.28	0	966.91	2753.77
4346	145.26	710.91	-16.63	2019.61	0	964.35	6839.16
4347	151.52	700.99	-6.26	2029.08	0	965.72	4093.02
4348	138.47	624.54	-12.74	2006.59	0	965.38	6240.22
4349	148.62	617.22	-10.15	2019.19	0	968.81	1493.77
4350	137.33	554.05	-18.84	1998.52	0	963.22	6967.76
4351	137.86	529.33	-9.23	1986.72	0	968.3	3509.96
4352	139.77	484.92	-7.25	2000.96	0	969.63	2406.2
4353	117.34	455.17	-13.5	1975.63	0	965.66	6243.86
4354	118.1	415.5	-3.28	1955.43	0	976.33	-1553.76
4355	121.54	378.57	-8.32	1994.16	0	964.63	5837.17
4356	95.29	368.8	-8.54	1959.21	0	967.63	3072.95
4357	92.24	317.23	-4.12	1942.92	0	976.89	-3623.22
4358	102.08	302.89	-9.31	1989.57	0	960.44	7070.01
4359	72.78	265.2	-8.54	1939.88	0	973.72	-2987.74
4360	82.4	235.75	-16.4	1940.84	0	960.65	2727.33
4361	70.57	213.32	-4.96	1943.52	0	963.68	4190.41
4362	57.45	187.23	-5.11	1953.2	0	980.85	-3271.61
4363	62.41	159.61	-9.23	1929.44	0	963.23	2892.2
4364	49.59	148.47	-1.45	1924.1	0	966.6	1021.64
4365	49.97	132.29	0.38	1943.02	0	975.09	-384.69
4366	39.29	111.85	-1.98	1892.74	0	964.33	98.12
4367	38.6	93.99	-6.71	2026.59	0	942.86	3001.35
4368	26.02	89.87	5.49	1960.98	0	987.59	-2938.31
4369	29.83	63.63	-8.09	1975.46	0	910.45	3744.97
4370	21.51	63.93	0.76	2105.6	0	965.38	551.72
4371	12.21	40.89	0.99	1996.76	0	949.55	1646.81
4372	22.28	30.06	-6.26	1901.74	0	839.72	6066.8
4373	5.95	42.42	5.42	2186.36	0	1026.98	219.44
4374	4.35	20.45	-7.86	2052.19	0	804.43	6076.04
4375	13.12	33.26	-0.15	2095.28	0	907.94	-2110.47
4376	-0	-0	-0	2149	0	976.7	-0
4377	-0	-0	-0	2149	0	976.7	-0
4378	-0	-0	-0	2149	0	976.7	-0
4379	-0	-0	-0	2149	0	976.7	-0
4380	-0	-0	-0	2149	0	976.7	-0
4381	-0	-0	-0	2149	0	976.7	-0
4382	-0	-0	-0	2149	0	976.7	-0
4383	-0	-0	-0	2149	0	976.7	-0
4384	0	0	0	2149	0	976.7	0
4385	-0	-0	-0	2149	0	976.7	-0
4386	-0	-0	-0	2149	0	976.7	-0
4387	0.31	19.53	-3.43	2911.73	0	1018.17	-3231.88
4388	-0	-0	-0	2149	0	976.7	-0
4389	-0	-0	-0	2149	0	976.7	-0
4390	-0	-0	-0	2149	0	976.7	-0
4391	-0	-0	-0	2149	0	976.7	-0
4392	-0	-0	-0	2149	0	976.7	-0
4393	-26.02	41.05	-6.64	2274.44	0	1069.56	2175.65
4394	-45.09	44.25	-8.39	2560.61	0	1104.13	-1995.28
4395	18.84	47.61	-17.93	2590.83	0	1058.18	2420.23
4396	-22.05	106.51	-15.26	2333.57	0	1080.4	-16168
4397	-7.86	149.38	-26.4	2490.29	0	1067.62	252.19
4398	7.55	186.92	-33.8	2338.91	0	1077.52	10614.8
4399	18.62	283.97	-41.58	2426.13	0	1070.3	-15416.2
4400	0.46	368.5	-41.81	2354.11	0	1085.41	7651.41
4401	52.57	645.9	-70.65	2373.4	0	1064.57	4794.53
4402	-79.42	709.84	-131	2391.95	0	1063.85	705.6
4403	-53.63	921.33	-85.68	2336.43	0	1065.16	10545.7
4404	-103.07	944.37	-84.38	2375.56	0	1062.54	-38338.3
4405	-102.62	949.4	-105.51	2364.19	0	1049.21	-941.59
4406	3.59	928.19	9.16	2346.94	0	1056.59	-3373.98
4407	-49.9	902.25	57.68	2359.08	0	1053.03	-16169.9
4408	-54.09	925.75	74.08	2354.17	0	1054.17	37928.4
4409	-70.5	917.97	21.29	2370.45	0	1046.55	-3085.54
4410	-176.32	961.3	74.69	2352.79	0	1055.94	-13755.9
4411	-158.16	962.07	45.93	2350.8	0	1054.6	20973.7
4412	-187.3	1003.42	-20.45	2362.99	0	1049.32	-5532.22
4413	-209.66	1038.06	3.59	2341.72	0	1050.16	868.22
4414	-172.12	1048.13	39.22	2348.3	0	1056.51	9192.64
4415	-197.22	1123.81	-13.81	2336.71	0	1051.51	-8189.95
4416	-172.04	1155.24	-31.05	2348.97	0	1048.68	6606.03
4417	-209.66	1196.44	9.16	2320.01	0	1058.74	-1637.64
4418	-216.45	1294.4	-16.1	2337.24	0	1052.89	-8185.06
4419	-222.09	1312.41	-48.75	2316.85	0	1054.33	6026.31
4420	-208.13	1378.94	-41.5	2305.05	0	1054.48	-7766.33
4421	-199.05	1391.75	-18.69	2317.61	0	1060.13	-1323.08
4422	-188.6	1445.47	-61.65	2294.06	0	1052.42	4902.28
4423	-172.81	1483.61	-59.66	2290.22	0	1053.06	-10352.1
4424	-177.31	1531.98	-15.56	2286.79	0	1057.05	8465.99
4425	-151.98	1540.99	-37.99	2275.82	0	1053.83	5672.21
4426	-153.58	1589.51	-43.33	2273.95	0	1055.53	-6281.29
4427	-137.48	1589.81	-27.54	2255.94	0	1055.74	8606.28
4428	-111.54	1638.64	-18.77	2256.27	0	1055.72	2182.26
4429	-138.4	1635.74	-44.02	2247.13	0	1056.92	3539.93
4430	-78.74	1661.53	-41.66	2239.9	0	1054.27	5141.94
4431	-93.15	1674.8	-26.02	2234.54	0	1056.72	849.68
4432	-100.1	1664.43	-47.07	2222.8	0	1056.41	10449.5
4433	-47.53	1693.88	-46.31	2225.07	0	1053.96	4077.79
4434	-80.18	1647.8	-41.96	2203.69	0	1057.4	7684.86
4435	-37.54	1684.72	-28.92	2208.87	0	1055.83	6065.26
4436	-46.69	1646.58	-45.78	2196.92	0	1055.87	10773.8
4437	-39.9	1657.87	-33.42	2194.21	0	1056.38	3994.99
4438	-20.52	1638.95	-30.9	2184.81	0	1055.87	5467.21
4439	-33.04	1622.62	-42.88	2173.35	0	1055.03	7785.87
4440	-0.53	1615.75	-38.07	2182.72	0	1055.28	2527.28
4441	-8.54	1579.9	-33.11	2163.12	0	1056.21	10879.1
4442	14.88	1562.35	-36.39	2161.58	0	1056.23	3738.96
4443	20.6	1549.38	-37.99	2162.49	0	1056.41	6313.24
4444	15.41	1498.87	-36.09	2141.92	0	1056.71	7721.11
4445	45.7	1495.51	-22.58	2148.31	0	1056.6	1433.27
4446	28.76	1447.75	-28.69	2128.72	0	1056.73	8624.29
4447	68.28	1442.26	-25.41	2131.81	0	1055.09	9520.18
4448	61.42	1392.97	-13.66	2119.33	0	1057.19	2609.26
4449	79.96	1372.07	-20.98	2110.11	0	1054.9	4957.84
4450	93.92	1344.6	-10.68	2112.24	0	1056.55	6661.93
4451	91.55	1295.32	-9.31	2096.61	0	1055.71	6940.69
4452	119.63	1288.45	0.84	2097.67	0	1054.32	1785.28
4453	111.62	1228.79	-11.14	2080.66	0	1054.19	7637.08
4454	135.12	1205.29	0.76	2084.61	0	1053.24	4703.1
4455	132.6	1154.17	10.45	2071.45	0	1054.83	6237.19
4456	139.85	1129.15	7.48	2062.75	0	1052.08	7214.63
4457	152.89	1079.71	9.31	2062.54	0	1052.69	3478.9
4458	150.3	1035.61	15.03	2045.75	0	1054.46	8138.23
4459	159.07	1003.72	23.42	2048.22	0	1053.75	3147.16
4460	168.99	950.93	15.87	2039.09	0	1051.79	5415.19
4461	163.57	916.44	22.51	2023.71	0	1052.29	3469.64
4462	172.04	870.82	18.62	2029.82	0	1050.74	2655.07
4463	166.32	820.62	14.04	2009.35	0	1049.78	6137.76
4464	170.82	788.73	19.53	2010.62	0	1051.88	745.36
4465	173.8	746.15	16.71	2000.47	0	1047.69	6630.8
4466	167.85	700.38	17.4	1988.63	0	1049.38	4069.89
4467	170.97	665.28	18.01	1999.46	0	1050.22	1632.01
4468	157.47	618.29	18.54	1974.24	0	1051.52	7342.93
4469	167.85	572.66	16.33	1973.25	0	1052.27	223.39
4470	150.68	555.42	12.66	1984.28	0	1047.37	2637.14
4471	141.68	491.64	5.8	1945.07	0	1050.37	5313.08
4472	148.24	475.77	8.62	1963.87	0	1051.24	4439.97
4473	122.53	427.4	3.2	1949.91	0	1050.66	1861.16
4474	137.25	403.44	-0.69	1954.25	0	1045.04	3353.3
4475	107.04	359.19	1.3	1925.69	0	1053.32	5606.2
4476	104.14	338.59	0.53	1957.35	0	1054.59	3642.66
4477	114.06	303.34	-3.13	1925.47	0	1047.43	2505.54
4478	74.84	271.91	-1.07	1889.27	0	1051.4	5078.93
4479	92.62	248.26	0.76	1944.45	0	1057.96	1930.23
4480	84	222.78	-3.2	1905.61	0	1046.84	1377.46
4481	48.98	201.72	-0.61	1902.57	0	1052.68	1311.27
4482	68.89	169.07	-7.1	1876.77	0	1057.75	2395.31
4483	61.95	156.71	-3.81	1940.42	0	1060.99	1134.56
4484	36.32	130.77	-7.63	1962.62	0	1057.8	-1345.16
4485	48.83	119.02	-13.96	1840.79	0	1052.45	2052.27
4486	43.64	97.05	-6.87	1951.34	0	1069.9	3576.75
4487	26.17	85.75	-9.99	1976.71	0	1042.01	-2035.41
4488	31.28	76.29	-10.45	1847.15	0	1059.65	581.05
4489	25.18	53.41	-14.57	1957.79	0	1061.75	4727.59
4490	18.08	58.75	-9.31	1974.66	0	1048.21	-4628.61
4491	21.29	26.7	-11.37	1772.96	0	1117.31	3090.06
4492	19.23	41.2	-9.84	2204.15	0	1043.08	154.28
4493	6.71	20.9	-9.61	1563.31	0	1095.42	226.32
4494	21.44	17.24	-4.43	2343.76	0	1110.38	-3398.39
4495	5.95	22.28	-13.5	2365.34	0	945.5	-2663.55
4496	-0	-0	-0	2149	0	976.7	-0
4497	7.17	17.55	0.61	2451.65	0	1119	-2273.36
4498	-0	-0	-0	2149	0	976.7	-0
4499	-0	-0	-0	2149	0	976.7	-0
4500	-0	-0	-0	2149	0	976.7	-0
4501	-0	-0	-0	2149	0	976.7	-0
4502	-0	-0	-0	2149	0	976.7	-0
4503	-0	-0	-0	2149	0	976.7	-0
4504	-0	-0	-0	2149	0	976.7	-0
4505	-0	-0	-0	2149	0	976.7	-0
4506	-0	-0	-0	2149	0	976.7	-0
4507	-0	-0	-0	2149	0	976.7	-0
4508	-0	-0	-0	2149	0	976.7	-0
4509	-0	-0	-0	2149	0	976.7	-0
4510	-0	-0	-0	2149	0	976.7	-0
4511	13.05	16.48	-1.6	2823.84	0	1056.32	-4901.04
4512	-0	-0	-0	2149	0	976.7	-0
4513	-0	-0	-0	2149	0	976.7	-0
4514	-0	-0	-0	2149	0	976.7	-0
4515	-13.5	34.79	0.92	2604.58	0	991.77	87.39
4516	-43.41	55.54	-9.84	2384.53	0	960.44	-1210.75
4517	28.31	62.26	2.29	2479.35	0	966.48	-5298.74
4518	-2.9	88.81	20.6	2313.8	0	1003.07	9165.41
4519	-10.07	139.01	-3.89	2460.65	0	936.08	-8169.55
4520	4.96	205.99	21.29	2346.25	0	954.51	-2519.21
4521	10.38	321.2	51.5	2358.84	0	974.82	13088.3
4522	20.75	557.25	46.31	2393.48	0	957.22	-14137.2
4523	-133.06	633.7	93.69	2367.16	0	959.67	-14709.8
4524	-89.87	825.96	184.33	2362.46	0	989.08	-22052.1
4525	-149.23	926.06	146.94	2370.19	0	972.36	31299.2
4526	-104.06	1008.3	62.26	2373.36	0	982.92	48631.2
4527	-15.64	1086.43	12.59	2362.72	0	994.44	-15715.4
4528	-70.95	1040.5	-55.16	2357.23	0	985.8	11261.2
4529	-23.27	1130.07	-104.75	2359.14	0	999.19	-14042
4530	-69.05	1020.51	-147.32	2356.12	0	985.46	-14496.2
4531	-120.16	1138.46	-28.31	2345.5	0	1000.15	6473.83
4532	-135.96	1058.96	-51.73	2352.32	0	1001.7	-5682.05
4533	-168.38	1094.06	-64.85	2349.51	0	989.23	7180.38
4534	-153.05	1078.19	-23.19	2347.8	0	997.07	10306
4535	-125.05	1040.5	-18.39	2347.07	0	996.01	-10033.2
4536	-154.57	1118.62	-26.86	2344.51	0	990.54	13330.7
4537	-169.22	1062.93	-24.72	2340.84	0	992.79	12520.2
4538	-169.91	1132.2	24.11	2328.47	0	993.62	-6289.7
4539	-206.45	1151.73	16.86	2346.05	0	989.88	18896
4540	-215.99	1192.32	8.47	2316.98	0	990.91	6248.82
4541	-220.26	1233.06	48.14	2322.33	0	989.02	5247.08
4542	-239.64	1238.4	68.28	2323.38	0	992.87	17001
4543	-221.02	1291.66	32.96	2311.24	0	987.3	3476.93
4544	-239.64	1307.07	42.42	2303.08	0	987.22	11595.2
4545	-217.82	1371.92	70.72	2300.92	0	993.87	14306.4
4546	-217.21	1392.97	32.81	2300.36	0	988.13	767.26
4547	-216.6	1444.7	25.86	2279.28	0	988.67	11499.1
4548	-188.29	1486.66	52.8	2276.84	0	993.55	8832.62
4549	-198.14	1505.89	35.25	2270.84	0	991.07	4613.8
4550	-156.94	1565.86	25.71	2263.21	0	991.57	10332.4
4551	-153.27	1569.98	28.23	2243.08	0	991.4	4634.1
4552	-141.14	1628.72	46.46	2246.46	0	992.07	6762.36
4553	-115.81	1624.91	32.65	2235.97	0	991.07	11131.8
4554	-114.06	1664.58	35.55	2219.13	0	992.87	5457.75
4555	-90.1	1638.79	48.52	2222.7	0	993.64	8290.42
4556	-71.72	1678.01	44.48	2209.57	0	994.01	9086.7
4557	-64.77	1637.57	27.47	2200.18	0	993.04	5569.5
4558	-32.2	1689	41.43	2200.63	0	992.76	8397.06
4559	-43.18	1629.18	32.42	2177.48	0	994.46	7552.79
4560	-14.72	1659.09	20.83	2185.35	0	991.8	5907.97
4561	-18.92	1628.88	25.56	2172.78	0	994.4	6021.16
4562	0.61	1607.21	21.44	2164.91	0	994.6	5987.77
4563	8.24	1598.36	18.31	2159.82	0	994.04	5682.34
4564	11.75	1559.6	10.38	2154.62	0	995.1	10231.7
4565	43.95	1543.88	14.42	2151.66	0	994.86	1722.31
4566	21.59	1518.55	10.83	2135.39	0	994.46	8123.2
4567	41.66	1487.12	10.22	2136.35	0	995.17	6419.66
4568	63.32	1470.49	5.49	2133.41	0	993.74	6701.74
4569	53.41	1422.88	2.59	2117.51	0	995.87	3143.98
4570	89.04	1414.95	-7.17	2117.84	0	993.79	8453.86
4571	74.46	1363.22	-4.27	2105.43	0	994.65	9502.61
4572	94.22	1341.71	-0.46	2106.28	0	997	3851.29
4573	106.28	1300.2	-12.51	2092.66	0	995.14	7617.72
4574	100.4	1262.97	-8.85	2086.73	0	996.52	6969.41
4575	127.94	1223.75	-9.54	2083.19	0	996.83	5741.55
4576	122.07	1190.03	-9.92	2078.23	0	996.75	6845.08
4577	132.98	1144.1	-21.51	2070.06	0	995.45	7463.41
4578	138.78	1106.11	-16.78	2056.29	0	998.99	6639.9
4579	138.55	1059.27	-21.67	2056.26	0	996.86	8486.58
4580	151.75	1026.92	-25.94	2050.5	0	995.69	6651.96
4581	144.65	976.72	-19.84	2030.97	0	1001.17	7627.18
4582	164.72	935.82	-25.25	2031.55	0	998.05	8776.89
4583	155.79	905	-19.45	2034.72	0	999.86	2940.74
4584	149.54	834.66	-28.99	1999.77	0	1000.5	12007
4585	176.62	827.18	-21.74	2021.36	0	999.26	1670.92
4586	142.36	757.29	-26.63	1995.4	0	999.54	7830.9
4587	169.37	728.3	-28.31	2002.54	0	999.51	6525.83
4588	157.55	678.71	-22.35	1991.69	0	1001.75	5253.67
4589	146.33	634.16	-20.45	1983.16	0	1003.37	7173.23
4590	159.23	594.64	-25.86	1988.15	0	999.53	1116.38
4591	130.92	553.59	-18.46	1955.52	0	1004.15	8799.17
4592	148.62	516.66	-15.26	1982.43	0	1003.04	1818.1
4593	124.82	476.07	-24.64	1944.21	0	998.79	5688.49
4594	122.83	432.59	-17.55	1947.72	0	1003.81	4242.67
4595	123.98	407.26	-14.34	1963.94	0	999.84	3441.27
4596	94.83	365.3	-18.39	1906.53	0	1000.38	5038.98
4597	120.32	341.8	-15.03	1990.71	0	1001.01	-645.69
4598	87.81	303.8	-14.95	1937.21	0	999.54	2802.48
4599	84.99	264.74	-18.39	1883.67	0	1000.38	3994.82
4600	92.62	263.67	-9.69	1998.71	0	1002.97	-649.01
4601	60.12	211.03	-19.68	1915.02	0	982.3	7100.57
4602	63.48	204.62	-4.65	1900.93	0	1007.59	-2719.73
4603	61.49	165.86	-8.24	1931.65	0	994.22	3318.08
4604	50.58	164.49	-9.61	1972.72	0	975.63	8148.85
4605	35.93	132.45	-0.46	1863.21	0	1013.89	-3025.42
4606	40.51	121.15	-5.57	1938.15	0	983.96	1587.44
4607	31.66	118.87	-4.58	2008.84	0	985.37	1187.69
4608	16.71	70.65	-10.6	1665.51	0	983.07	9849.09
4609	38.38	98.27	4.88	2164.17	0	973.19	-2280.51
4610	9.31	45.01	-6.03	1664.31	0	947.79	7589.08
4611	20.75	70.65	5.49	1998.11	0	1023.2	-122.73
4612	16.33	35.1	-6.87	2132.5	0	891.63	1547.77
4613	10.68	36.93	1.75	1669.87	0	992.68	5235.53
4614	12.89	27.31	1.83	2266.14	0	1076.88	-670.39
4615	-0	-0	-0	2149	0	976.7	-0
4616	15.11	26.55	8.16	2048.34	0	1065.9	-1910.86
4617	-0	-0	-0	2149	0	976.7	-0
4618	7.02	24.26	2.29	2425.67	0	997.69	-1723.28
4619	-0	-0	-0	2149	0	976.7	-0
4620	-0	-0	-0	2149	0	976.7	-0
4621	-0	-0	-0	2149	0	976.7	-0
4622	-0	-0	-0	2149	0	976.7	-0
4623	-1.6	18.77	-0.99	2067.23	0	1078.44	717.35
4624	-0	-0	-0	2149	0	976.7	-0
4625	-0	-0	-0	2149	0	976.7	-0
4626	-0	-0	-0	2149	0	976.7	-0
4627	-0	-0	-0	2149	0	976.7	-0
4628	-0	-0	-0	2149	0	976.7	-0
4629	-0	-0	-0	2149	0	976.7	-0
4630	-0.53	21.97	-3.81	2554.19	0	951.58	-3519.77
4631	-7.4	-16.63	-15.95	2319.89	0	1073.77	-1558.71
4632	-0	-0	-0	2149	0	976.7	-0
4633	-0	-0	-0	2149	0	976.7	-0
4634	-0	-0	-0	2149	0	976.7	-0
4635	-13.81	39.67	9.08	2606.86	0	1180.4	4702.6
4636	-63.86	50.96	-18.69	2528.41	0	967.72	-12938
4637	27.39	60.88	-6.03	2320.41	0	1128.83	8476.75
4638	-9.54	75.23	-30.52	2413.83	0	1064.84	-15849.4
4639	-27.69	168.46	-9.92	2418.27	0	1056.19	-7853.92
4640	27.69	184.78	-30.9	2365.7	0	1082.76	14177.5
4641	5.72	290.83	-43.79	2328.83	0	1074.96	-5479.36
4642	6.94	355.53	-44.02	2363.46	0	1063.92	-6369.9
4643	44.02	551.76	-42.8	2342.01	0	1083.61	15023.8
4644	-58.44	688.48	-112.53	2364.39	0	1066.8	-6015.95
4645	-48.9	854.8	-126.42	2321.62	0	1056.81	24672.8
4646	-75.99	951.39	-80.8	2323.15	0	1062.58	-42996.4
4647	-106.74	1026.61	-102.69	2334.48	0	1045.11	-16158.7
4648	-20.22	985.11	-32.04	2325.89	0	1053.88	22014.9
4649	-44.25	975.8	35.25	2311.65	0	1049.61	-32061
4650	-56.23	981.29	115.51	2327.91	0	1046.65	11666.7
4651	-31.36	975.49	68.28	2309.3	0	1043.13	33580.7
4652	-123.52	996.55	83.47	2320.79	0	1046.47	-18027.2
4653	-133.74	1023.25	105.74	2309.61	0	1046.13	19233.2
4654	-156.71	1008.91	32.73	2304.99	0	1044.8	0.8
4655	-182.8	1077.73	6.56	2313.88	0	1042.87	-11753.6
4656	-161.9	1065.67	62.87	2308.46	0	1048.84	20700.2
4657	-167.69	1120.76	18.77	2298.36	0	1044.37	-13474.6
4658	-187.3	1143.95	-11.37	2302.65	0	1045.54	1570.11
4659	-163.12	1163.48	20.22	2290.1	0	1050.58	14266
4660	-193.79	1239.62	14.42	2297.47	0	1047.7	-16501.3
4661	-207.82	1277.31	-15.95	2279.08	0	1049.04	9925.14
4662	-172.81	1336.36	-19.99	2274.42	0	1049.64	5230.17
4663	-200.04	1363.37	-14.8	2273.68	0	1047.5	-13611.4
4664	-166.09	1386.72	-17.09	2256.45	0	1051.02	11073.4
4665	-148.85	1441.35	-36.32	2254.52	0	1047.13	-1153.76
4666	-162.35	1474.3	-13.96	2252.94	0	1048.14	-3432.49
4667	-120.39	1495.36	-1.68	2238.24	0	1048.73	4650.93
4668	-129.62	1544.34	-21.97	2234.6	0	1045.98	-1502.1
4669	-129.62	1562.96	-5.65	2225.83	0	1050.4	6117.69
4670	-87.05	1578.98	-2.06	2217.48	0	1049.08	2265.86
4671	-109.71	1616.36	-15.11	2213	0	1048.06	-947.7
4672	-77.29	1608.28	-23.19	2200.08	0	1049.76	8959.57
4673	-56.69	1642	-10.45	2199.92	0	1047.7	3954.13
4674	-75.45	1629.49	-16.63	2189.59	0	1048.39	410.7
4675	-31.74	1641.08	-15.56	2183.72	0	1048.39	6670.23
4676	-56.38	1625.06	-14.8	2175.58	0	1049.24	7860.64
4677	-33.42	1633.15	-5.26	2174.41	0	1049.03	3224.27
4678	-18.23	1613.92	-6.48	2161.07	0	1049.21	8016.95
4679	-32.5	1598.97	-7.17	2154.81	0	1050	7446.21
4680	1.6	1600.19	-0.08	2153.14	0	1049.88	4002.09
4681	-8.16	1574.1	-5.65	2141.98	0	1050.14	8467.02
4682	-0.99	1569.52	-12.36	2136.95	0	1049.69	2949.46
4683	9.46	1551.21	-12.05	2128.18	0	1050.01	7588.79
4684	12.36	1520.54	-10.99	2126.35	0	1051.73	5839.57
4685	38.99	1517.03	-17.24	2122.93	0	1049.89	436.29
4686	33.34	1470.34	-16.25	2113.18	0	1051.07	9493.96
4687	53.25	1449.13	-14.65	2107.09	0	1050.86	-589.71
4688	59.74	1445.16	-3.66	2108.33	0	1050.71	3916.51
4689	55.31	1383.97	-12.97	2092.2	0	1051.45	8353.3
4690	89.26	1391.14	-11.83	2091.47	0	1048.89	-2758.39
4691	72.4	1347.05	-1.07	2085.42	0	1051.99	7982.6
4692	103.91	1315.61	-8.47	2079.97	0	1051.08	1670.54
4693	108.64	1294.1	-3.43	2069.69	0	1050.81	84.21
4694	104.98	1243.29	6.18	2059.79	0	1052.9	12699.3
4695	139.31	1226.04	5.65	2057.28	0	1051.22	-4149.35
4696	127.26	1173.25	2.75	2045.63	0	1050.97	5879.65
4697	143.43	1161.8	11.06	2041.4	0	1049.58	7465.25
4698	159.3	1110.08	15.03	2036.86	0	1050.29	-1117.11
4699	148.39	1063.39	16.78	2022.85	0	1050.91	9008.08
4700	173.8	1052.55	17.55	2031.41	0	1047.74	-138.9
4701	168.23	985.41	15.64	2010.19	0	1047.31	3519.82
4702	174.18	969.09	31.28	2010.88	0	1049.57	7877.09
4703	183.49	919.49	17.32	2008.32	0	1046.05	943.78
4704	178.91	875.7	19	1994.08	0	1044.84	3044.63
4705	183.26	842.13	29.45	1988.34	0	1048.41	5603.57
4706	186.46	795.9	19.91	1981.04	0	1046.1	4056.33
4707	184.02	763.7	28.61	1986.12	0	1045.5	1308.98
4708	175.48	711.82	23.96	1956.66	0	1046.16	5947.77
4709	183.03	691.53	26.02	1962.06	0	1044.28	1927.76
4710	172.2	635.22	23.27	1954.87	0	1045.44	4065.32
4711	170.97	598.6	19.3	1944.59	0	1045.3	2204.48
4712	168.23	568.24	21.29	1945.39	0	1045.02	3466.69
4713	157.62	517.73	18.77	1922.94	0	1045.84	4097.5
4714	163.12	494.08	21.29	1946.48	0	1045.19	-12.29
4715	137.79	445.86	14.5	1907.43	0	1045.28	6469.45
4716	141.3	412.45	18.69	1904.68	0	1049.49	594.51
4717	122.45	381.47	18.16	1920.7	0	1048.11	2809.82
4718	115.2	353.09	10.45	1910.77	0	1044.75	5506.23
4719	110.24	314.94	10.76	1886.03	0	1051.56	-1211.71
4720	99.41	283.81	10.99	1905.87	0	1048.12	6598.92
4721	87.97	270.54	12.51	1931.6	0	1043.76	1834.96
4722	72.86	219.88	3.51	1854.66	0	1043.45	2445.41
4723	66.38	218.66	13.12	1932.41	0	1049.67	4901.84
4724	58.9	171.36	2.59	1891.02	0	1046.26	2604.09
4725	51.04	160.83	-3.05	1838.96	0	1036.31	4116.53
4726	42.8	135.19	5.11	1947.2	0	1062.15	3793.47
4727	43.18	116.42	-5.87	1846.96	0	1051.1	3411.2
4728	31.2	101.47	2.59	1875.57	0	1082.96	-2375.97
4729	26.25	81.63	-7.55	1989.52	0	1045.86	1655.88
4730	26.09	80.57	-4.04	1840.22	0	1055.39	-1079.78
4731	16.33	50.66	-2.52	1880.34	0	1116.24	-877.17
4732	19.15	59.51	-13.05	2172.8	0	1009.26	-3474.04
4733	15.11	31.13	-12.21	1546.48	0	1072.18	8955.75
4734	9.31	31.43	-6.71	1964.12	0	1073.94	942.97
4735	14.57	32.96	-3.51	2396.37	0	1019.14	-5927.9
4736	-0	-0	-0	2149	0	976.7	-0
4737	-1.68	26.4	-0.23	2071.17	0	1094.84	-2267.56
