Time	R.ASISX	R.ASISY	R.ASISZ	L.ASISX	L.ASISY	L.ASISZ	R.PSISX	R.PSISY	R.PSISZ	L.PSISX	L.PSISY	L.PSISZ	R.Iliac.CrestX	R.Iliac.CrestY	R.Iliac.CrestZ	L.Iliac.CrestX	L.Iliac.CrestY	L.Iliac.CrestZ	R.Thigh.Top.LateralX	R.Thigh.Top.LateralY	R.Thigh.Top.LateralZ	R.Thigh.Bottom.LateralX	R.Thigh.Bottom.LateralY	R.Thigh.Bottom.LateralZ	R.Thigh.Top.MedialX	R.Thigh.Top.MedialY	R.Thigh.Top.MedialZ	R.Thigh.Bottom.MedialX	R.Thigh.Bottom.MedialY	R.Thigh.Bottom.MedialZ	R.Shank.Top.LateralX	R.Shank.Top.LateralY	R.Shank.Top.LateralZ	R.Shank.Bottom.LateralX	R.Shank.Bottom.LateralY	R.Shank.Bottom.LateralZ	R.Shank.Top.MedialX	R.Shank.Top.MedialY	R.Shank.Top.MedialZ	R.Shank.Bottom.MedialX	R.Shank.Bottom.MedialY	R.Shank.Bottom.MedialZ	R.Heel.TopX	R.Heel.TopY	R.Heel.TopZ	R.Heel.BottomX	R.Heel.BottomY	R.Heel.BottomZ	R.Heel.LateralX	R.Heel.LateralY	R.Heel.LateralZ	L.Thigh.Top.LateralX	L.Thigh.Top.LateralY	L.Thigh.Top.LateralZ	L.Thigh.Bottom.LateralX	L.Thigh.Bottom.LateralY	L.Thigh.Bottom.LateralZ	L.Thigh.Top.MedialX	L.Thigh.Top.MedialY	L.Thigh.Top.MedialZ	L.Thigh.Bottom.MedialX	L.Thigh.Bottom.MedialY	L.Thigh.Bottom.MedialZ	L.Shank.Top.LateralX	L.Shank.Top.LateralY	L.Shank.Top.LateralZ	L.Shank.Bottom.LateralX	L.Shank.Bottom.LateralY	L.Shank.Bottom.LateralZ	L.Shank.Top.MedialX	L.Shank.Top.MedialY	L.Shank.Top.MedialZ	L.Shank.Bottom.MedialX	L.Shank.Bottom.MedialY	L.Shank.Bottom.MedialZ	L.Heel.TopX	L.Heel.TopY	L.Heel.TopZ	L.Heel.BottomX	L.Heel.BottomY	L.Heel.BottomZ	L.Heel.LateralX	L.Heel.LateralY	L.Heel.LateralZ	R.MT1X	R.MT1Y	R.MT1Z	R.MT5X	R.MT5Y	R.MT5Z	L.MT1X	L.MT1Y	L.MT1Z	L.MT5X	L.MT5Y	L.MT5Z
17.147	2277.18	990.391	1120.92	2282.86	965.551	907.009	2090.15	1004.81	1044.7	2094.98	1000.72	958.823	2188.19	1050.56	1169.87	2203.54	1037.72	848.799	2249.82	665.217	1164.48	2300.41	569.866	1137.71	2199.4	651.929	1117.3	2249.16	558.727	1085.65	2225.49	240.922	1107.1	2203.83	166.251	1082.91	2188.65	262.497	1073.12	2163.94	189.093	1053.14	2109.56	90.9774	1019.82	2092.71	41.8022	1022.22	2116.61	55.9131	1061.31	2198.01	635.915	838.89	2227.05	529.522	842.511	2156.95	629.225	893.823	2181.8	521.235	900.021	1984.19	366.608	847.515	1915.68	325.806	862.432	1974.12	401.76	885.639	1901.79	359.475	899.317	1814.03	339.121	932.839	1764.68	326.827	937.292	1783.76	313.189	885.519	2328.46	52.2411	983.639	2293.66	46.5923	1092.64	1878.72	124.508	927.601	1843.24	168.842	826.289
17.153	2276.3	988.429	1121.05	2281.42	963.668	906.632	2089.1	1003.7	1045.11	2093.54	999.531	959.305	2186.68	1048.52	1169.09	2201.44	1038.31	848.468	2244.49	663.114	1163.72	2293.47	566.821	1137.09	2194.17	651.061	1116.28	2241.87	556.682	1085.12	2213.2	239.558	1106.82	2189.7	165.634	1082.57	2176.38	262.05	1073.37	2149.85	189.307	1053.5	2092.92	91.2435	1019.68	2075.8	42.2264	1022.1	2099.87	56.2987	1061.11	2204.77	633.982	837.579	2236.78	528.436	841.451	2163.01	625.772	891.767	2191.23	518.629	898.436	1996.71	364.771	847.235	1928.36	323.49	862.016	1986.09	400.125	885.657	1914.4	356.943	899.27	1825.88	334.939	932.679	1776.68	321.377	936.722	1796.32	309.042	884.828	2311.64	51.8711	983.575	2276.71	46.529	1092.51	1895.26	121.827	925.258	1859.51	166.827	824.27
17.16	2275.58	986.79	1120.85	2279.95	962.435	905.923	2088.42	1003.71	1045.63	2092.22	998.875	959.786	2185.55	1046.81	1168.5	2198.83	1039.53	848.191	2238.97	661.536	1163.13	2285.82	564.286	1136.72	2187.96	651.101	1115.11	2234.02	555.006	1084.8	2200.2	238.697	1106.63	2175.23	165.221	1082.31	2163.49	261.959	1073.63	2135.52	189.769	1053.86	2076.23	91.5799	1019.49	2058.97	42.5376	1021.97	2083.13	56.7399	1061.01	2211.4	632.696	836.142	2246.66	528.19	840.586	2169.03	623.183	889.685	2200.97	517.019	896.756	2009.24	363.045	847.011	1941.57	320.878	861.802	1998.42	397.996	885.603	1927.11	354.052	899.02	1837.63	330.207	932.262	1788.85	315.466	935.473	1809.51	303.985	883.669	2294.69	51.5361	983.664	2259.73	46.4591	1092.57	1912.68	118.94	923.559	1877.23	164.1	822.516
17.167	2275.1	985.558	1120.33	2278.15	961.982	905.128	2087.66	1003.81	1046.45	2090.91	998.532	960.296	2184.34	1046.21	1167.95	2195.96	1040.97	848.391	2233.01	660.295	1162.73	2277.76	562.101	1136.65	2182.43	650.68	1114.81	2225.57	553.791	1084.82	2186.54	238.183	1106.19	2160.28	165.094	1081.92	2150.1	262.008	1073.29	2120.89	190.31	1053.68	2059.52	91.9637	1019.27	2042.14	43.0071	1021.9	2066.51	57.1763	1060.75	2217.97	632.327	834.784	2256.28	529.004	839.842	2175.26	621.284	887.47	2210.29	516.308	895.381	2021.96	361.153	846.849	1954.95	318.035	861.426	2010.76	395.7	885.516	1940.03	350.984	898.799	1849.67	324.849	931.517	1801.35	308.649	933.805	1822.94	298.251	882.216	2277.81	51.2265	983.729	2242.72	46.3625	1092.62	1930.93	115.926	922.546	1895.6	160.792	821.061
17.173	2274.7	984.732	1119.54	2276.4	962.579	904.35	2086.86	1004.21	1046.98	2089.68	998.563	960.983	2183.56	1045.84	1168.32	2193.15	1042.11	848.913	2226.67	659.306	1162.52	2269.28	560.326	1136.64	2175.9	650.861	1114.35	2216.96	552.959	1084.82	2172.23	238.204	1105.73	2144.9	165.413	1081.47	2136.19	262.622	1072.79	2106.02	191.237	1053	2042.92	92.4865	1018.91	2025.28	43.5261	1021.76	2049.86	57.7175	1060.51	2224.76	632.548	833.194	2266.03	530.637	839.067	2181.65	620.276	885.453	2219.43	516.498	893.641	2034.87	358.993	846.764	1968.5	314.766	861.208	2022.85	393.564	885.475	1952.88	347.468	898.436	1861.96	318.895	930.385	1814.08	301.056	931.7	1836.88	291.686	880.426	2260.86	50.9124	983.722	2225.84	46.3329	1092.47	1949.82	112.883	922.8	1914.95	156.815	820.015
17.18	2274.31	984.376	1118.79	2274.76	963.951	903.485	2086.1	1004.98	1047.59	2088.42	998.959	961.84	2183.18	1046.47	1169.5	2190.35	1043.04	849.456	2220.01	658.972	1162.3	2260.33	558.989	1136.69	2168.98	651.56	1114.21	2207.83	552.729	1084.94	2157.9	238.264	1105.3	2129.54	165.932	1081.13	2122.31	263.188	1072.29	2091.2	192.167	1052.37	2026.19	93.1799	1018.57	2008.59	44.1511	1021.59	2033.13	58.3932	1060.33	2231.44	633.733	831.528	2275.59	533.385	838.317	2187.56	620.184	883.054	2228.33	517.452	891.947	2047.64	356.857	846.551	1982.2	311.225	860.929	2034.96	391.101	885.244	1965.79	343.6	898.073	1874.4	312.161	928.884	1827.12	292.703	929.565	1851.28	283.807	878.944	2243.94	50.6013	983.621	2208.86	46.3376	1092.3	1969.96	109.514	922.508	1934.82	152.246	819.337
17.187	2273.95	984.441	1118.12	2273.07	965.84	902.765	2085.35	1006.27	1048.29	2087.32	999.885	962.744	2183.34	1048.11	1170.68	2187.58	1043.62	849.953	2213.2	659.238	1162.27	2251.24	558.359	1136.75	2161.83	652.823	1114.5	2198.24	553.001	1085.28	2143.77	238.361	1105.01	2114.41	166.328	1080.9	2108.33	263.9	1072.13	2076.14	193.343	1052.37	2009.67	93.8049	1018.31	1991.79	45.0403	1021.49	2016.34	59.2166	1060.21	2238.23	635.799	830.356	2284.88	536.852	837.835	2193.57	620.818	880.65	2237.07	519.256	890.187	2060.42	354.696	846.461	1996.19	307.441	860.675	2046.75	388.625	885.152	1978.6	339.406	897.793	1887.1	304.851	927.576	1840.68	283.346	927.675	1865.75	275.422	876.862	2227.13	50.3512	983.556	2191.88	46.2557	1092.07	1990.84	106.066	922.592	1955.24	147.209	819.105
17.193	2273.56	984.886	1117.68	2271.53	968.016	902.046	2084.78	1007.96	1048.85	2086.31	1001.37	963.556	2183.57	1049.81	1171.91	2185.08	1044.45	850.262	2206.68	659.981	1162.29	2242.28	558.233	1136.78	2154.73	654.571	1115.02	2188.59	553.812	1085.94	2129.35	238.882	1105.03	2099.16	167.172	1080.86	2094.08	264.548	1072.22	2061.22	194.407	1052.49	1992.45	94.5305	1018.55	1975.11	45.8068	1021.45	1999.45	60.2212	1060.34	2244.58	638.588	829.765	2293.51	541.024	837.655	2199.11	621.742	878.456	2245.2	521.746	888.688	2073.14	352.311	846.39	2010.07	303.281	860.427	2058.27	385.846	884.877	1991.74	334.762	897.196	1900.09	296.694	926.097	1854.74	273.322	925.797	1880.66	266.369	875.668	2210.21	50.2019	983.541	2175.02	46.2228	1092.06	2012.29	102.636	923.274	1976.21	141.893	818.994
17.2	2273.17	985.592	1117.47	2270.37	970.505	901.515	2084.34	1010.02	1049.32	2085.5	1003.47	964.44	2183.76	1051.54	1172.16	2182.72	1045.76	850.075	2200.08	661.158	1162.45	2233.34	558.616	1136.93	2147.65	656.709	1115.53	2178.33	555.186	1086.7	2114.64	239.559	1105.03	2083.64	168.134	1080.99	2079.55	265.747	1072.21	2046.03	195.739	1052.72	1976.68	95.8782	1018.82	1958.06	47.3003	1021.8	1982.89	61.5206	1060.79	2250.39	641.98	829.433	2302.49	545.481	838.318	2204.39	623.462	876.887	2252.76	524.569	887.728	2085.86	349.826	846.385	2024.38	298.798	860.282	2069.71	382.879	884.735	2004.74	329.756	896.911	1913.59	287.954	924.877	1869.57	263.119	924.391	1896.05	256.599	874.269	2193.15	50.028	983.668	2158.08	46.1912	1092.05	2037.55	99.0374	923.73	1997.61	136.213	819.17
17.207	2273.24	986.551	1117.6	2269.52	973.382	901.021	2084.19	1012.41	1049.69	2084.83	1006.12	964.96	2183.5	1052.8	1171.9	2180.87	1048.2	850.667	2193.64	662.679	1162.66	2224.43	559.385	1137.1	2140.67	659.219	1116.31	2168.81	556.812	1087.51	2099.77	240.734	1105.08	2068.13	169.614	1081.12	2065.01	267.246	1072.27	2030.32	197.032	1052.95	1960.62	97.7311	1019.78	1941.93	49.1472	1023.05	1966.53	63.3572	1061.68	2255.63	645.713	829.296	2309.97	550.569	838.545	2209.37	625.857	876.071	2260.46	528.009	887.053	2098.44	347.093	846.34	2038.76	294.098	860.316	2080.96	379.647	884.814	2017.85	324.297	896.761	1927.54	278.658	923.71	1884.59	251.161	923.025	1911.9	246.142	873.14	2176.17	49.9316	983.704	2141.12	46.154	1091.96	2057.23	95.7605	924.738	2019.31	130.388	819.542
17.213	2272.84	987.815	1117.62	2268.94	976.52	900.571	2084.1	1015.16	1050	2084.43	1009.17	965.262	2183.13	1054.19	1170.93	2179.42	1051.3	850.787	2187.12	664.49	1162.86	2215.48	560.475	1137.16	2133.62	662.159	1117.06	2159.15	559.107	1088.43	2085.04	242.241	1105.25	2052.72	171.334	1081.49	2050.15	268.936	1072.67	2014.88	199.196	1053.2	1944.58	99.7878	1020.43	1925.19	51.6728	1023.74	1950.11	65.2901	1062.26	2260.51	649.917	829.344	2317.02	555.812	838.965	2214.42	628.963	875.768	2267.14	532.245	886.868	2110.93	344.523	846.664	2053.33	289.129	860.571	2092.18	376.288	884.941	2031.17	318.542	896.784	1940.98	269.126	922.585	1900.39	239.368	921.991	1928.34	235.151	872.5	2158.74	49.5473	984.302	2124.21	46.1456	1092.08	2080.39	92.2326	925.818	2041.69	124.446	820.252
17.22	2272.55	989.344	1117.77	2268.66	980.039	900.163	2084.09	1018.25	1050.16	2084.14	1012.68	965.318	2182.59	1056.48	1169.69	2178.73	1054.99	850.854	2180.61	666.709	1162.84	2206.34	562.091	1137.18	2126.29	665.493	1117.76	2149.45	561.846	1088.99	2070.4	244.075	1105.53	2037.47	173.413	1082.03	2035.54	271.027	1073.28	1999.68	201.717	1054.03	1928.67	102.626	1021.49	1908.78	54.6621	1024.37	1933.86	67.7691	1063.04	2265	654.407	829.294	2323.4	561.53	839.19	2219.32	632.653	875.908	2274.45	537.106	887.469	2123.44	341.609	846.982	2068.09	283.95	860.89	2103.38	372.504	885.479	2044.66	312.403	896.923	1956.27	258.822	922.115	1917.11	226.994	921.329	1945.51	223.84	871.915	2142.22	50.1046	983.881	2107.26	46.2008	1092.1	2104.04	89.0662	926.823	2064.31	118.81	820.807
17.227	2272.39	991.044	1117.94	2268.54	983.962	899.85	2084.24	1021.57	1050.13	2083.94	1016.56	965.298	2183.94	1058.92	1168.19	2178.48	1059.23	850.665	2173.91	669.433	1162.82	2197.13	564.251	1136.99	2119.31	669.379	1118.08	2139.71	565.166	1089.43	2055.82	246.512	1106.06	2022.43	175.94	1082.7	2020.99	273.727	1073.85	1984.85	204.449	1054.75	1912.66	106.143	1022.67	1892.64	58.4492	1025.31	1917.84	70.7323	1063.81	2269.03	659.339	829.353	2329.24	567.257	839.659	2224.01	636.992	876.261	2280.63	542.316	888.193	2135.96	338.506	847.352	2082.99	278.599	861.216	2114.49	368.535	886.172	2058.43	305.958	897.508	1972.34	248.164	921.988	1934.56	214.48	921.012	1963.49	212.173	871.529	2126.19	50.5337	984.567	2090.33	46.2584	1092.17	2128.48	85.8778	927.938	2087.38	113.29	821.467
17.233	2272.21	993.122	1117.98	2268.44	987.958	899.509	2084.55	1025.2	1050.08	2083.85	1020.71	965.162	2185.37	1062.7	1167.42	2178.72	1064.23	851.076	2167.31	672.672	1162.67	2187.97	566.966	1136.8	2112.41	673.907	1118.4	2130.05	569.052	1089.74	2041.54	249.577	1106.61	2007.62	179.273	1083.51	2006.7	276.873	1074.51	1970.11	207.696	1055.49	1897.91	110.409	1024.25	1876.71	63.1085	1026.17	1902.17	74.5257	1064.74	2272.83	664.446	829.571	2334.41	573.516	840.135	2227.86	641.895	876.411	2286.22	548.114	888.831	2148.35	335.431	848.04	2098.39	273.048	861.816	2125.63	364.413	886.767	2072.15	299.49	897.999	1989.1	237.177	922.087	1952.88	201.838	921.125	1981.86	200.864	872.02	2109	50.2442	984.181	2073.55	46.4711	1092.27	2153.88	83.2112	929.236	2110.83	107.648	822.69
17.24	2272.2	995.516	1117.83	2268.62	992.382	899.152	2084.93	1029.13	1050.01	2084.01	1025.15	964.784	2187.39	1067.26	1166.75	2179.01	1069.68	851.071	2160.79	676.421	1162.68	2178.83	570.216	1136.64	2105.62	678.842	1118.91	2120.57	573.665	1090.05	2027.49	253.221	1107.37	1993.16	183.056	1084.34	1992.62	280.586	1075.43	1955.8	211.562	1056.44	1883.17	115.42	1025.56	1861.12	68.4279	1026.99	1886.88	78.9032	1065.79	2276.23	669.865	829.691	2339.1	579.623	840.871	2231.96	647.172	877.105	2291.11	553.99	889.539	2160.92	332.04	848.792	2113.84	267.434	862.662	2136.88	359.868	887.809	2086.45	292.524	898.717	2006.46	226.2	922.746	1971.92	188.966	921.796	2000.57	189.539	872.679	2092.62	50.4381	984.458	2056.78	46.7974	1092.44	2178.05	80.2403	930.215	2134.5	102.516	823.675
17.247	2272.28	998.153	1117.56	2269.04	996.908	898.555	2085.47	1033.34	1049.86	2084.24	1029.88	964.182	2189.98	1071.63	1165.86	2179.85	1075.3	850.858	2154.51	680.685	1162.61	2169.76	574.068	1136.69	2099.09	684.427	1119.41	2111.28	578.864	1090.44	2013.78	257.295	1108.34	1979.17	187.218	1085.44	1979.11	284.711	1076.25	1941.92	215.908	1057.47	1869.07	121.158	1026.95	1845.8	74.8776	1027.55	1871.95	83.8896	1066.61	2279.37	675.332	829.881	2343.27	586.031	841.742	2235.31	652.666	877.644	2295.21	560.128	890.434	2173.48	328.544	849.836	2129.85	261.722	863.659	2148.29	355.163	888.641	2101.39	285.281	899.88	2024.92	214.934	923.517	1991.6	176.226	922.852	2020.64	177.762	873.618	2076.49	50.5343	984.81	2040.09	47.1517	1092.76	2203.53	78.412	930.601	2158.42	97.822	824.46
17.253	2272.48	1000.91	1117.05	2269.41	1001.52	898.091	2086.21	1037.81	1049.68	2084.61	1034.81	963.629	2192.64	1076.11	1165.47	2180.51	1081.12	850.468	2148.38	685.337	1162.7	2160.37	578.208	1136.96	2092.89	690.333	1119.74	2102.22	584.59	1090.85	2000.59	261.813	1109.23	1965.54	192.016	1086.6	1965.95	289.504	1077.44	1928.55	220.77	1058.64	1855.56	127.606	1028.45	1831.34	81.8492	1028.36	1857.35	89.5127	1067.63	2282.08	681.012	830.018	2346.79	592.281	842.471	2238.28	658.235	878.006	2298.53	566.29	890.824	2186.21	324.878	850.817	2145.98	255.998	864.912	2159.79	350.21	889.887	2116.02	278.21	900.926	2043.62	203.774	924.88	2012.23	163.445	924.333	2041.29	166.607	875.42	2060.15	50.5156	984.441	2023.33	47.5819	1093.14	2228.97	76.5088	931.254	2182.39	93.4647	825.319
17.26	2272.92	1003.78	1116.45	2270	1006.44	897.535	2087.1	1042.41	1049.3	2085.13	1039.99	962.79	2195.33	1080.23	1164.93	2181.39	1086.64	850.099	2142.57	690.46	1162.69	2151.8	583.017	1137.18	2087.03	697.426	1120.42	2094.71	590.365	1091.15	1987.76	266.985	1110.44	1952.56	196.972	1087.82	1953.35	294.535	1078.29	1915.7	225.854	1059.59	1842.77	134.368	1029.95	1817.16	89.4558	1029.06	1843.31	95.7621	1068.56	2284.51	686.783	830.292	2349.67	598.463	843.127	2240.75	664.015	878.251	2302.19	572.476	892.113	2199.03	321.133	851.976	2163.51	250.209	866.945	2171.35	345.112	891.137	2130.75	271.069	901.796	2063.06	192.802	926.6	2034.56	150.558	926.738	2062.36	155.174	877.332	2044.36	50.6225	985.25	2006.83	48.2586	1093.79	2254.92	75.0964	931.754	2206.71	89.5428	826.233
17.267	2273.42	1006.8	1115.73	2270.7	1011.46	896.907	2088.17	1047.26	1048.77	2085.91	1045.25	961.783	2198.23	1084.1	1163.84	2182.07	1092.27	849.256	2136.86	695.717	1162.82	2143.57	587.934	1137.39	2081.36	703.999	1120.64	2086.43	597.081	1091.7	1975.56	272.105	1111.43	1939.95	202.545	1089.16	1941.13	300.006	1079.53	1903.37	231.322	1060.73	1830.62	141.698	1031.38	1803.6	97.7528	1029.6	1829.71	102.293	1069.34	2286.5	692.5	830.498	2352.02	604.576	843.761	2242.78	669.756	878.593	2304.44	578.407	892.803	2211.91	317.341	853.307	2179.96	244.392	868.243	2182.96	339.745	892.264	2146.3	263.987	902.962	2083.26	181.871	928.606	2057.2	138.005	929.018	2084.06	144.338	879.308	2028.44	50.7168	985.742	1990.69	48.9065	1094.34	2280.84	74.3048	932.257	2231.24	86.0951	827.041
17.273	2274.09	1009.87	1114.96	2271.39	1016.44	896.241	2089.43	1052.17	1048.19	2086.8	1050.65	960.702	2201.26	1087.9	1162.88	2182.95	1097.73	848.822	2131.24	701.422	1163.05	2135.89	593.772	1137.83	2075.88	710.746	1120.77	2078.39	604.018	1092.25	1963.73	277.846	1112.81	1927.95	208.142	1090.52	1929.74	305.582	1080.38	1891.6	237.101	1061.77	1819.21	149.324	1032.64	1790.8	106.919	1030.1	1817.06	109.443	1069.99	2288.12	698.331	830.895	2353.82	610.399	844.367	2244.31	675.652	878.844	2306.09	584.32	893.263	2224.8	313.403	854.475	2195.64	239.155	868.703	2195.36	334.326	894.011	2164.31	256.224	905.914	2104.28	171.266	930.848	2080.38	126.347	931.643	2105.97	134.057	881.254	2012.56	50.6681	986.37	1974.8	49.6615	1094.99	2307.13	73.9371	932.703	2255.93	83.2051	828.209
17.28	2274.89	1012.98	1114.23	2272.31	1021.35	895.482	2090.85	1057.05	1047.62	2087.8	1056.06	959.684	2204.41	1092.14	1161.9	2183.39	1103.46	848.772	2125.75	707.253	1163.34	2127.94	599.485	1138.45	2070.86	717.704	1120.74	2070.85	611.032	1092.7	1952.42	283.657	1114.17	1916.4	213.968	1092.13	1918.7	311.421	1081.42	1880.44	243.009	1062.81	1808.4	157.281	1033.89	1778.5	115.799	1030.64	1804.66	117.195	1070.65	2289.33	703.98	831.225	2354.84	616.076	844.819	2245.5	681.431	879.11	2306.96	590.075	893.743	2238.04	309.41	855.794	2213.28	233.569	870.445	2207.81	328.729	895.482	2180.94	249.084	907.625	2126.22	160.995	933.425	2104.26	114.941	934.378	2129.13	123.868	883.807	1996.65	50.5858	986.806	1959.61	50.1636	1094.63	2333.28	74.1559	933.38	2280.87	80.8958	829.265
17.287	2275.74	1016.14	1113.46	2273.5	1026.31	894.608	2092.45	1062.03	1047.03	2089.01	1061.54	958.697	2207.55	1096.65	1160.93	2184.03	1108.95	848.269	2120.5	713.197	1163.63	2120.35	605.201	1139.42	2066.17	724.683	1120.73	2063.07	618.206	1093.04	1941.57	289.709	1115.52	1905.42	220.097	1093.86	1908.36	317.304	1082.3	1869.87	248.884	1063.88	1798.4	165.319	1035.07	1766.94	125.093	1031.26	1792.88	124.659	1071.32	2290.22	709.621	831.737	2355.27	621.299	845.267	2246.18	686.969	879.503	2307.23	595.29	894.03	2251.31	305.407	857.24	2230.91	228.532	872.108	2220.3	323.104	896.914	2198.01	242.203	909.432	2148.28	151.471	936.002	2128.68	104.353	937.057	2152.34	114.425	886.306	1981	50.6561	987.723	1944.13	51.3753	1095.38	2359.35	74.3693	934.151	2305.81	79.1929	830.441
17.293	2276.75	1019.25	1112.72	2274.71	1031.29	893.865	2094.11	1066.85	1046.38	2090.27	1066.89	957.809	2210.63	1101.2	1159.85	2184.68	1114.29	847.811	2115.63	719.21	1164.01	2113.06	611.214	1140.03	2061.87	731.744	1120.51	2056.64	625.192	1093.41	1931.27	295.763	1117.02	1895.08	226.165	1095.45	1898.45	323.288	1083.26	1859.96	254.863	1064.89	1789	173.626	1036.37	1755.78	134.835	1031.86	1781.99	132.654	1071.91	2290.54	714.991	832.513	2355.12	626.47	845.914	2246.1	692.131	879.537	2306.83	600.223	894.179	2264.29	301.893	858.25	2248.65	223.743	873.728	2233.18	317.777	898.252	2215.34	235.829	911.314	2170.69	142.477	938.409	2153.43	94.5119	939.605	2176.16	105.68	888.733	1965.36	50.7957	987.957	1929.1	52.3197	1096.09	2385.57	76.8301	935.336	2331.12	78.0411	832.083
17.3	2277.83	1022.48	1111.99	2275.98	1036.21	893.162	2095.86	1071.41	1045.86	2091.64	1072.01	957.018	2213.69	1105.84	1158.86	2185.39	1119.62	847.383	2111.43	724.758	1164.01	2106.36	617.186	1141.08	2058.38	738.276	1119.77	2050.79	631.966	1093.74	1921.52	301.914	1118.36	1885.23	232.312	1097.22	1889.09	329.292	1084.08	1850.63	260.778	1065.73	1780.65	181.851	1037.36	1745.85	144.469	1032.48	1771.43	141.191	1072.9	2290.3	719.892	833.023	2354.53	631.103	846.769	2245.27	696.729	879.36	2305.61	604.779	894.351	2277.92	298.373	859.419	2266.65	219.506	875.329	2245.98	312.63	899.525	2232.64	229.88	913.014	2193.28	134.262	940.855	2178.55	85.4931	942.316	2200.13	97.644	891.06	1950.36	51.1836	988.699	1914.48	53.5048	1096.75	2411.27	79.6179	937.029	2356.28	77.7869	833.934
17.307	2279.11	1025.63	1111.37	2277.31	1040.94	892.569	2097.7	1075.65	1045.5	2093.14	1076.81	956.398	2216.71	1110.22	1157.79	2186.03	1124.84	846.738	2107.58	730.776	1164.33	2100.19	623.133	1142.22	2054.88	745.306	1119.32	2045.66	638.699	1094.05	1912.17	308.264	1119.82	1876.56	238.247	1098.7	1880.58	335.143	1084.57	1842.04	266.68	1066.57	1773.02	190.284	1038.45	1736.52	154.564	1032.94	1761.74	149.762	1073.39	2289.58	724.217	833.676	2354.01	635.252	848.25	2243.85	700.787	879.03	2303.96	608.548	894.492	2291.58	295.306	860.652	2284.58	215.978	876.903	2258.97	307.93	900.502	2249.96	224.571	914.324	2215.76	127.005	942.958	2203.61	77.423	944.535	2224.23	90.4788	893.524	1935.82	51.884	989.266	1899.93	54.6676	1097.36	2436.27	83.4046	939.29	2381.48	78.2155	836.396
17.313	2280.4	1028.77	1110.74	2278.85	1045.63	892.077	2099.41	1079.64	1045.21	2094.66	1081.21	955.965	2219.45	1114.51	1156.95	2186.62	1129.9	846.149	2104.14	736.626	1164.66	2094.68	628.961	1143.47	2052.51	751.935	1118.42	2041.18	645.327	1094.44	1903.33	314.661	1121.43	1867.12	244.744	1101.05	1872.4	341.172	1085.27	1833.91	272.507	1067.38	1766.16	198.873	1039.56	1727.9	165.02	1033.62	1752.82	158.723	1074.09	2288.34	728.022	834.274	2352.36	638.68	848.974	2241.8	704.22	878.381	2301.78	611.857	894.269	2305.97	292.324	862.181	2302.22	213.007	878.459	2271.73	303.46	901.769	2267.08	220.063	915.708	2238.03	120.64	944.59	2228.32	70.561	946.729	2249.51	84.5707	895.21	1920.1	53.1955	989.04	1885.63	56.1525	1098.2	2460.68	88.66	942.483	2406.7	79.662	839.336
17.32	2281.84	1031.87	1110.13	2280.39	1050.13	891.572	2101.21	1083.2	1045.07	2096.31	1085.34	955.736	2222.16	1118.71	1156	2187.41	1134.74	845.62	2101.24	742.305	1164.96	2089.63	634.578	1144.65	2050.87	758.122	1117.79	2037.39	651.482	1094.54	1895.39	321.146	1122.81	1858.89	250.838	1102.95	1864.93	347.095	1085.8	1826.53	278.362	1068.19	1760.04	207.61	1040.86	1720.26	175.674	1034.49	1744.63	167.821	1074.94	2286.59	731.128	834.512	2350.22	641.881	849.4	2239.51	706.927	877.637	2299.28	614.38	893.891	2319.3	289.945	863.184	2319.63	210.746	880.143	2284.29	299.689	902.306	2283.8	216.199	917.204	2259.63	115.397	946.031	2252.45	64.8778	948.371	2273.35	79.5594	897.107	1906.55	54.2023	989.653	1871.7	58.0157	1098.84	2483.62	93.9123	946.573	2431.21	81.8485	842.773
17.327	2283.42	1034.88	1109.6	2281.99	1054.21	891.201	2102.95	1086.53	1044.97	2097.93	1089.11	955.574	2224.75	1122.83	1155.24	2188.38	1139.08	845.325	2098.83	747.67	1165.16	2085.03	640.05	1145.86	2049.77	764.107	1116.89	2034.83	657.432	1093.86	1887.21	327.576	1123.88	1851.15	257.425	1105.12	1857.78	353.017	1086.46	1820.29	284.648	1068.73	1754.73	216.183	1042.31	1713.3	186.52	1035.56	1737.05	177.135	1076.17	2284.86	733.523	834.313	2348.38	644.068	850.132	2237.26	709.179	876.703	2296.45	616.401	893.385	2332.42	288.143	864.348	2336.33	209.138	881.737	2296.27	296.567	902.827	2300.09	212.923	918.403	2280.4	111.127	947.325	2275.66	60.2568	949.856	2296.67	75.5786	898.714	1893.7	55.8066	990.522	1858.07	60.0425	1099.67	2505.24	100.317	951.417	2455.25	84.9172	846.893
